Time,Total flow in ValueY,Return flow ValueY,SPM power output ValueY,Riser pressure ValueY,Active gain/loss ValueY,Hook position ValueY,Rate of Penetration ValueY,Riser level m ValueY,Total gas ValueY,Motor Amp ValueY,Flow in ValueY,Flow out ValueY,SPM power output ValueY.1,Riser pressure ValueY.1,Accumulated volume ValueY,Active volume ValueY,Total gas ValueY.1,Stand Pipe Pressure ValueY,SPM outlet pressure ValueY,SPM current from net analyzer ValueY,SPM voltage from net analyzer ValueY
2014-06-05 20:29:23,3116.82373047,2601.5246582,59.5900001526,24.7629451752,3.59080505371,13.1193637848,0,94.7901153564,0,77.9513931274,3116.82373047,2601.5246582,59.5900001526,24.7585544586,6763.57275391,137.21043396,0,37.2000007629,36.3800010681,77.9513931274,2372.91674805
2014-06-05 20:29:24,3109.01367188,2601.5246582,59.6300010681,24.7795505524,3.56080627441,13.1233224869,0,94.774307251,0,78.90625,3109.01367188,2601.5246582,59.6300010681,24.7585983276,6757.57080078,137.180435181,0,37.2000007629,36.3800010681,78.90625,2326.67822266
2014-06-05 20:29:25,3125.39306641,2619.80371094,59.7000007629,24.7795505524,3.53393554688,13.123216629,0,94.7543945312,0,78.298614502,3125.39306641,2619.80371094,59.7000007629,24.7623062134,6751.62402344,137.153564453,0,37.2000007629,36.5499992371,78.298614502,2347.33789062
2014-06-05 20:29:26,3124.06396484,2619.80371094,59.7599983215,24.78657341,3.49154663086,13.1217794418,0,94.7263641357,0,78.211807251,3124.06396484,2619.80371094,59.7599983215,24.7624816895,6745.73339844,137.111175537,0,37.2000007629,36.5499992371,78.211807251,2360.12744141
2014-06-05 20:29:27,3136.58325195,2640.57788086,59.8299980164,24.78657341,3.48515319824,13.117190361,0,94.6911010742,0,78.90625,3136.58325195,2640.57788086,59.8299980164,24.7689476013,6739.8984375,137.104782104,0,37.2000007629,36.2099990845,78.90625,2342.41894531
2014-06-05 20:29:28,3131.58325195,2640.57788086,59.8800010681,24.8131008148,3.44471740723,13.1149091721,0,94.6508331299,0,78.5590286255,3131.58325195,2640.57788086,59.8800010681,24.7691249847,6734.12011719,137.064346313,0,37.2000007629,36.2099990845,78.5590286255,2339.4675293
2014-06-05 20:29:29,3111.82373047,2649.0168457,59.9600028992,24.8131008148,3.45108032227,13.1138362885,0,94.594909668,0,78.6458358765,3111.82373047,2649.0168457,59.9600028992,24.779045105,6728.39794922,137.070709229,0,37.2000007629,36.4899978638,78.6458358765,2351.27319336
2014-06-05 20:29:30,3109.20336914,2649.79541016,60.0099983215,24.7809677124,3.43005371094,13.1146774292,0,94.5665893555,0,78.3854217529,3109.20336914,2649.79541016,60.0099983215,24.7793884277,6722.73339844,137.049682617,0,37.2000007629,36.4899978638,78.3854217529,2339.4675293
2014-06-05 20:29:31,3104.82348633,2683.38696289,60.0900001526,24.7809677124,3.42558288574,13.1154375076,0,94.5443725586,0,78.4722290039,3104.82348633,2683.38696289,60.0900001526,24.7843494415,6717.12597656,137.045211792,0,37.2000007629,36.5099983215,78.4722290039,2351.27319336
2014-06-05 20:29:32,3107.39331055,2679.52514648,60.1400032043,24.7836303711,3.39024353027,13.1156110764,0,94.5299835205,0,78.4722290039,3107.39331055,2679.52514648,60.1400032043,24.7843151093,6711.57714844,137.009872437,0,37.2000007629,36.5099983215,78.4722290039,2351.27319336
2014-06-05 20:29:33,3140.20361328,2684.26416016,60.2000007629,24.7836303711,3.37887573242,13.1148004532,0,94.5054016113,0,78.8194503784,3140.20361328,2684.26416016,60.2000007629,24.788438797,6706.08691406,136.998504639,0,37.2000007629,36.5,78.8194503784,2339.4675293
2014-06-05 20:29:34,3143.20361328,2684.79370117,60.2700004578,24.8345108032,3.35708618164,13.1145954132,0,94.4693908691,0,79.079864502,3143.20361328,2684.79370117,60.2700004578,24.7883892059,6700.65625,136.976715088,0,37.2000007629,36.5,79.079864502,2333.56494141
2014-06-05 20:29:35,3121.77294922,2720.3203125,60.3400001526,24.8345108032,3.34739685059,13.11652565,0,94.4135437012,0,78.298614502,3121.77294922,2720.3203125,60.3400001526,24.7980823517,6695.28466797,136.967025757,0,37.2000007629,36.6399993896,78.298614502,2372.91674805
2014-06-05 20:29:36,3121.77294922,2720.3203125,60.3999977112,24.8130397797,3.3443145752,13.1188907623,0,94.3802947998,0,79.079864502,3121.77294922,2720.3203125,60.3999977112,24.79845047,6689.97363281,136.963943481,0,37.2000007629,36.6399993896,79.079864502,2343.40283203
2014-06-05 20:29:37,3104.82373047,2724.54296875,60.4700012207,24.8130397797,3.31190490723,13.1208639145,0,94.3516387939,0,78.90625,3104.82373047,2724.54296875,60.4700012207,24.8045806885,6684.72216797,136.931533813,0,37.2000007629,36.4399986267,78.90625,2355.20825195
2014-06-05 20:29:38,3103.44384766,2724.98022461,60.530002594,24.8208293915,3.28628540039,13.1206493378,0,94.3405151367,0,79.1666717529,3103.44384766,2724.98022461,60.530002594,24.8046684265,6679.53320312,136.905914307,0,37.2000007629,36.4399986267,79.1666717529,2339.4675293
2014-06-05 20:29:39,3134.39331055,2750.61230469,60.6000022888,24.8208293915,3.27139282227,13.1189060211,0,94.3344726562,0,78.298614502,3134.39331055,2750.61230469,60.6000022888,24.8063831329,6674.40576172,136.891021729,0,37.2000007629,36.5499992371,78.298614502,2372.91674805
2014-06-05 20:29:40,3136.82373047,2750.61230469,60.6599998474,24.8146343231,3.22236633301,13.1144008636,0,94.3137969971,0,79.1666717529,3136.82373047,2750.61230469,60.6599998474,24.8065299988,6669.34130859,136.841995239,0,37.2000007629,36.5499992371,79.1666717529,2346.35424805
2014-06-05 20:29:41,3128.25390625,2771.98608398,60.7299995422,24.8146343231,3.21798706055,13.1101160049,0,94.2756958008,0,78.8194503784,3128.25390625,2771.98608398,60.7299995422,24.8125514984,6664.33935547,136.837615967,0,37.2000007629,36.7000007629,78.8194503784,2342.41894531
2014-06-05 20:29:42,3128.25390625,2771.98608398,60.7799987793,24.8213291168,3.20301818848,13.1104593277,0,94.2464752197,0,78.90625,3128.25390625,2771.98608398,60.7799987793,24.8125743866,6659.39990234,136.822647095,0,37.2000007629,36.7000007629,78.90625,2352.25683594
2014-06-05 20:29:43,3109.63378906,2789.1081543,60.8600006104,24.8213291168,3.16889953613,13.112077713,0,94.20362854,0,78.90625,3109.63378906,2789.1081543,60.8600006104,24.8201179504,6654.52294922,136.788528442,0,37.2000007629,36.7700004578,78.90625,2351.27319336
2014-06-05 20:29:44,3111.63378906,2789.1081543,60.9300003052,24.8482456207,3.15289306641,13.1140594482,0,94.1899108887,0,79.079864502,3111.63378906,2789.1081543,60.9300003052,24.8201293945,6649.70947266,136.772521973,0,37.2000007629,36.7700004578,79.079864502,2351.27319336
2014-06-05 20:29:45,3125.01367188,2802.27148438,60.9899978638,24.8482456207,3.12577819824,13.1137771606,0,94.1790466309,0,78.7326431274,3125.01367188,2802.27148438,60.9899978638,24.8226966858,6644.95996094,136.745407104,0,37.2000007629,36.6699981689,78.7326431274,2355.20825195
2014-06-05 20:29:46,3124.01367188,2804.76586914,61.0599975586,24.8375339508,3.11120605469,13.1127929688,0,94.15965271,0,79.079864502,3124.01367188,2804.76586914,61.0599975586,24.8229541779,6640.27441406,136.730834961,0,37.2000007629,36.6699981689,79.079864502,2355.20825195
2014-06-05 20:29:47,3121.06396484,2811.12890625,61.1100006104,24.8375339508,3.0825958252,13.1122970581,0,94.133605957,0,78.8194503784,3121.06396484,2811.12890625,61.1100006104,24.8274669647,6635.65332031,136.702224731,0,37.2000007629,37.0,78.8194503784,2366.0300293
2014-06-05 20:29:48,3122.01367188,2811.12890625,61.1899986267,24.8732051849,3.05422973633,13.1125516891,0,94.0961151123,0,78.90625,3122.01367188,2811.12890625,61.1899986267,24.8275699615,6631.09619141,136.673858643,0,37.2000007629,37.0,78.90625,2360.12744141
2014-06-05 20:29:49,3116.01342773,2832.00170898,61.2600021362,24.8732051849,3.03073120117,13.1121053696,0,94.0431365967,0,79.4270858765,3116.01342773,2832.00170898,61.2600021362,24.8369617462,6626.60400391,136.650360107,0,37.2000007629,36.8400001526,79.4270858765,2339.4675293
2014-06-05 20:29:50,3120.63378906,2828.96386719,61.3300018311,24.8693389893,3.01895141602,13.109998703,0,93.9904174805,0,78.5590286255,3120.63378906,2828.96386719,61.3300018311,24.8373279572,6622.17675781,136.638580322,0,37.2000007629,36.8400001526,78.5590286255,2372.91674805
2014-06-05 20:29:51,3131.77294922,2851.21508789,61.4099960327,24.8693389893,2.9877166748,13.1099243164,0,93.9318237305,0,79.3402786255,3131.77294922,2851.21508789,61.4099960327,24.8486480713,6617.81542969,136.607345581,0,37.2000007629,36.7700004578,79.3402786255,2346.35424805
2014-06-05 20:29:52,3125.77294922,2852.13427734,61.4799957275,24.8603801727,2.94462585449,13.1101589203,0,93.8964996338,0,78.7326431274,3125.77294922,2852.13427734,61.4799957275,24.8488540649,6613.52197266,136.564254761,0,37.2000007629,36.7700004578,78.7326431274,2367.99780273
2014-06-05 20:29:53,3131.20361328,2854.1796875,61.5499954224,24.8603801727,2.93548583984,13.1118383408,0,93.8525085449,0,79.6007003784,3131.20361328,2854.1796875,61.5499954224,24.8569736481,6609.29882812,136.555114746,0,37.2000007629,36.9899978638,79.6007003784,2347.33789062
2014-06-05 20:29:54,3131.20361328,2853.15087891,61.6299972534,24.8621292114,2.90231323242,13.1120672226,0,93.8372650146,0,79.079864502,3131.20361328,2853.15087891,61.6299972534,24.8570079803,6605.1484375,136.521942139,0,37.2000007629,36.9899978638,79.079864502,2366.0300293
2014-06-05 20:29:55,3117.63378906,2882.69946289,61.6999969482,24.8621292114,2.84973144531,13.1109676361,0,93.821762085,0,79.1666717529,3117.63378906,2882.69946289,61.6999969482,24.8601989746,6601.07128906,136.469360352,0,37.2000007629,36.969997406,79.1666717529,2366.0300293
2014-06-05 20:29:56,3122.01367188,2882.69946289,61.7699966431,24.8561153412,2.83032226562,13.109041214,0,93.8069915771,0,78.90625,3122.01367188,2882.69946289,61.7699966431,24.8602180481,6597.07080078,136.449951172,0,37.2000007629,36.969997406,78.90625,2373.90039062
2014-06-05 20:29:57,3108.68408203,2890.04296875,61.8300018311,24.8561153412,2.8171081543,13.1082086563,0,93.7842102051,0,79.2534790039,3108.68408203,2890.04296875,61.8300018311,24.8641414642,6593.14697266,136.436737061,0,37.2000007629,37.0900001526,79.2534790039,2365.04638672
2014-06-05 20:29:58,3110.68408203,2888.93774414,61.9000015259,24.8769760132,2.77243041992,13.1087112427,0,93.7795410156,0,79.3402786255,3110.68408203,2888.93774414,61.9000015259,24.8640613556,6589.30224609,136.392059326,0,37.2000007629,37.0900001526,79.3402786255,2355.20825195
2014-06-05 20:29:59,3120.58325195,2910.33056641,61.9599990845,24.8769760132,2.75968933105,13.110663414,0,93.7775421143,0,79.079864502,3120.58325195,2910.33056641,61.9599990845,24.8648414612,6585.53662109,136.379318237,0,37.2000007629,36.9599990845,79.079864502,2366.0300293
2014-06-05 20:30:00,3118.87402344,2910.33056641,62.0299987793,24.8714523315,2.71739196777,13.1118021011,0,93.777633667,0,79.6007003784,3118.87402344,2910.33056641,62.0299987793,24.8649635315,6581.85107422,136.337020874,0,37.2000007629,36.9599990845,79.6007003784,2360.12744141
2014-06-05 20:30:01,3125.39331055,2916.34082031,62.0899963379,24.8714523315,2.68696594238,13.1109609604,0,93.7764434814,0,78.993057251,3125.39331055,2916.34082031,62.0899963379,24.8649578094,6578.24511719,136.306594849,0,37.2000007629,37.0299987793,78.993057251,2378.81933594
2014-06-05 20:30:02,3132.58300781,2916.34082031,62.1599960327,24.8684177399,2.65463256836,13.1095952988,0,93.7677154541,0,79.2534790039,3132.58300781,2916.34082031,62.1599960327,24.8650226593,6574.71777344,136.274261475,0,37.2000007629,37.0299987793,79.2534790039,2365.04638672
2014-06-05 20:30:03,3124.20336914,2924.61791992,62.2300033569,24.8684177399,2.64320373535,13.1096372604,0,93.7588348389,0,79.6875,3124.20336914,2924.61791992,62.2300033569,24.8668041229,6571.26953125,136.262832642,0,37.2000007629,37.1100006104,79.6875,2360.12744141
2014-06-05 20:30:04,3119.63378906,2924.61791992,62.2900009155,24.8371105194,2.62173461914,13.1122407913,0,93.7695617676,0,79.1666717529,3119.63378906,2924.61791992,62.2900009155,24.8668193817,6567.89794922,136.241363525,0,37.2000007629,37.1100006104,79.1666717529,2372.91674805
2014-06-05 20:30:05,3120.63378906,2945.13964844,62.3600006104,24.8371105194,-0.00239562988281,13.1158409119,0,93.793182373,0,79.6875,3120.63378906,2945.13964844,62.3600006104,24.863199234,6564.60205078,136.216415405,0,37.2000007629,37.1899986267,79.6875,2360.12744141
2014-06-05 20:30:06,3124.82373047,2940.05493164,62.4199981689,24.8712673187,-0.0279846191406,13.1186580658,0,93.7972106934,0,79.2534790039,3124.82373047,2940.05493164,62.4199981689,24.8629341125,6561.38085938,136.190826416,0,37.2000007629,37.1899986267,79.2534790039,2372.91674805
2014-06-05 20:30:07,3121.01367188,2972.96704102,62.4899978638,24.8712673187,-0.0540924072266,13.1175260544,0,93.7811584473,0,79.2534790039,3121.01367188,2972.96704102,62.4899978638,24.8644618988,6558.23095703,136.164718628,0,37.2000007629,37.2299995422,79.2534790039,2378.81933594
2014-06-05 20:30:08,3117.39331055,2972.59960938,62.5599975586,24.9152202606,-0.0713348388672,13.1156730652,0,93.7557678223,0,79.6007003784,3117.39331055,2972.59960938,62.5599975586,24.8645324707,6555.15039062,136.147476196,0,37.2000007629,37.2299995422,79.6007003784,2368.98144531
2014-06-05 20:30:09,3119.63378906,2987.40893555,62.6200027466,24.9152202606,-0.0733489990234,13.1143503189,0,93.7205200195,0,79.6875,3119.63378906,2987.40893555,62.6200027466,24.8708267212,6552.13623047,136.145462036,0,37.2000007629,37.2900009155,79.6875,2378.81933594
2014-06-05 20:30:10,3117.68408203,2983.65625,62.7099990845,24.9393405914,-0.0894775390625,13.1149740219,0,93.664642334,0,79.5138931274,3117.68408203,2983.65625,62.7099990845,24.8712768555,6549.18701172,136.129333496,0,37.2000007629,37.2900009155,79.5138931274,2378.81933594
2014-06-05 20:30:11,3130.87402344,2988.79199219,62.7799987793,24.9393405914,-0.0854034423828,13.1160459518,0,93.5976409912,0,79.6007003784,3130.87402344,2988.79199219,62.7799987793,24.88372612,6546.30273438,136.133407593,0,37.2000007629,37.3600006104,79.6007003784,2368.98144531
2014-06-05 20:30:12,3128.87402344,2984.91796875,62.8600006104,24.9214687347,-0.123947143555,13.1161985397,0,93.5461120605,0,79.4270858765,3128.87402344,2984.91796875,62.8600006104,24.8842887878,6543.48193359,136.094863892,0,37.2000007629,37.3600006104,79.4270858765,2377.83569336
2014-06-05 20:30:13,3119.58325195,2999.8762207,62.9499969482,24.9214687347,-0.122039794922,13.1163854599,0,93.4904937744,0,79.2534790039,3119.58325195,2999.8762207,62.9499969482,24.8949718475,6540.7265625,136.09677124,0,37.2000007629,37.3099975586,79.2534790039,2383.73852539
2014-06-05 20:30:14,3117.20336914,3008.49072266,63.0200042725,24.9199352264,-0.141159057617,13.1167621613,0,93.4272613525,0,79.774307251,3117.20336914,3008.49072266,63.0200042725,24.8952388763,6538.03808594,136.077651978,0,37.2000007629,37.3099975586,79.774307251,2377.83569336
2014-06-05 20:30:15,3108.96289062,3021.74511719,63.1100006104,24.9199352264,-0.152572631836,13.1185245514,0,93.3342132568,0,80.0347290039,3108.96289062,3021.74511719,63.1100006104,24.9113769531,6535.41845703,136.066238403,0,37.2000007629,37.5,80.0347290039,2368.98144531
2014-06-05 20:30:16,3107.82373047,3021.74511719,63.1900024414,24.9209575653,-0.16535949707,13.1228704453,0,93.2851257324,0,79.5138931274,3107.82373047,3021.74511719,63.1900024414,24.9114627838,6532.87011719,136.053451538,0,37.2000007629,37.5,79.5138931274,2389.64111328
2014-06-05 20:30:17,3130.20361328,3022.484375,63.2799987793,24.9209575653,-0.179321289062,13.1260766983,0,93.2280273438,0,79.9479217529,3130.20361328,3022.484375,63.2799987793,24.9225234985,6530.3984375,136.039489746,0,37.2000007629,37.3899993896,79.9479217529,2378.81933594
2014-06-05 20:30:18,3126.63378906,3022.484375,63.3499984741,24.9296264648,-0.190643310547,13.1259117126,0,93.2100982666,0,79.6007003784,3126.63378906,3022.484375,63.3499984741,24.9225082397,6528.00732422,136.028167725,0,37.2000007629,37.3899993896,79.6007003784,2391.60888672
2014-06-05 20:30:19,3131.20361328,3036.4362793,63.4400024414,24.9296264648,-0.225631713867,13.1241226196,0,93.1943359375,0,79.861114502,3131.20361328,3036.4362793,63.4400024414,24.9260597229,6525.70068359,135.993179321,0,37.2000007629,37.4899978638,79.861114502,2385.70605469
2014-06-05 20:30:20,3131.01367188,3036.4362793,63.5,24.9296550751,-0.24919128418,13.1240873337,0,93.1974029541,0,80.0347290039,3131.01367188,3036.4362793,63.5,24.9260959625,6523.48193359,135.969619751,0,37.2000007629,37.4899978638,80.0347290039,2379.80322266
2014-06-05 20:30:21,3108.58325195,3054.03515625,63.5699996948,24.9296550751,-0.280654907227,13.1245517731,0,93.2085418701,0,79.9479217529,3108.58325195,3054.03515625,63.5699996948,24.9245662689,6521.35498047,135.938156128,0,36.7999992371,37.6199989319,79.9479217529,2390.625
2014-06-05 20:30:22,3111.20361328,3054.03515625,63.6500015259,24.9314727783,-0.276473999023,13.1254806519,0,93.2029724121,0,78.993057251,3111.20361328,3054.03515625,63.6500015259,24.9246177673,6519.32177734,135.942337036,0,37.2000007629,37.6199989319,78.993057251,2365.04638672
2014-06-05 20:30:23,3107.96289062,3064.06811523,63.7200012207,24.9314727783,-0.312454223633,13.125582695,0,93.192489624,0,79.079864502,3107.96289062,3064.06811523,63.7200012207,24.9262523651,6517.38330078,135.906356812,0,36.7999992371,37.5599975586,79.079864502,2365.04638672
2014-06-05 20:30:24,3119.01367188,3064.06811523,63.7900009155,24.9687252045,-0.343841552734,13.1252231598,0,93.1663208008,0,79.079864502,3119.01367188,3064.06811523,63.7900009155,24.9263038635,6515.54101562,135.874969482,0,36.7999992371,37.5599975586,79.079864502,2365.04638672
2014-06-05 20:30:25,3134.06396484,3076.58642578,63.8800010681,24.9687252045,-0.368041992188,13.1249027252,0,93.1171112061,0,79.079864502,3134.06396484,3076.58642578,63.8800010681,24.9341640472,6513.79296875,135.850769043,0,36.7999992371,37.6599998474,79.079864502,2365.04638672
2014-06-05 20:30:26,3135.20336914,3078.40332031,63.9599990845,24.9934844971,-0.367004394531,13.1266870499,0,93.0577545166,0,79.1666717529,3135.20336914,3078.40332031,63.9599990845,24.934513092,6512.14257812,135.851806641,0,36.7999992371,37.6599998474,79.1666717529,2372.91674805
2014-06-05 20:30:27,3113.44384766,3081.47485352,64.0500030518,24.9934844971,-0.390823364258,13.1295289993,0,92.9834747314,0,79.1666717529,3113.44384766,3081.47485352,64.0500030518,24.9481925964,6510.58984375,135.827987671,0,36.7999992371,37.5900001526,79.1666717529,2377.83569336
2014-06-05 20:30:28,3114.82373047,3084.07519531,64.1399993896,24.9689388275,-0.404769897461,13.1314706802,0,92.9404144287,0,79.1666717529,3114.82373047,3084.07519531,64.1399993896,24.9486484528,6509.13867188,135.814041138,0,36.7999992371,37.5900001526,79.1666717529,2378.81933594
2014-06-05 20:30:29,3114.63378906,3104.26953125,64.2200012207,24.9689388275,-0.430206298828,13.1326379776,0,92.8977050781,0,79.4270858765,3114.63378906,3104.26953125,64.2200012207,24.957195282,6507.7890625,135.788604736,0,36.7999992371,37.7799987793,79.4270858765,2377.83569336
2014-06-05 20:30:30,3118.63378906,3103.34277344,64.2900009155,24.9569263458,-0.441848754883,13.1319389343,0,92.8719177246,0,79.3402786255,3118.63378906,3103.34277344,64.2900009155,24.9573116302,6506.54492188,135.77696228,0,36.7999992371,37.7799987793,79.3402786255,2379.80322266
2014-06-05 20:30:31,3132.77294922,3122.36010742,64.3800048828,24.9569263458,-0.486770629883,13.1307439804,0,92.8395233154,0,79.4270858765,3132.77294922,3122.36010742,64.3800048828,24.9633026123,6505.40820312,135.732040405,0,36.7999992371,37.7900009155,79.4270858765,2382.75463867
2014-06-05 20:30:32,3131.63378906,3120.47680664,64.4500045776,24.962064743,-0.495712280273,13.1295204163,0,92.8166809082,0,79.6875,3131.63378906,3120.47680664,64.4500045776,24.9632377625,6504.38183594,135.723098755,0,36.7999992371,37.7900009155,79.6875,2390.625
2014-06-05 20:30:33,3121.11425781,3130.05859375,64.5500030518,24.962064743,-0.517913818359,13.1289682388,0,92.7802734375,0,79.6007003784,3121.11425781,3130.05859375,64.5500030518,24.9695224762,6503.46777344,135.700897217,0,36.4000015259,37.969997406,79.6007003784,2390.625
2014-06-05 20:30:34,3120.15283203,3129.37719727,64.6200027466,24.9594898224,-0.527114868164,13.1285514832,0,92.7752380371,0,79.6875,3120.15283203,3129.37719727,64.6200027466,24.9694480896,6502.66796875,135.691696167,0,36.7999992371,37.969997406,79.6875,2390.625
2014-06-05 20:30:35,3125.39306641,3190.40551758,64.6900024414,24.9594898224,-0.562347412109,13.1283693314,0,92.7839202881,0,79.861114502,3125.39306641,3190.40551758,64.6900024414,24.9691390991,6501.98339844,135.656463623,0,36.4000015259,37.9599990845,79.861114502,2390.625
2014-06-05 20:30:36,3121.96289062,3190.40551758,64.7700042725,24.9576358795,-0.59928894043,13.1272611618,0,92.8115386963,0,79.774307251,3121.96289062,3190.40551758,64.7700042725,24.9690418243,6501.41552734,135.619522095,0,36.4000015259,37.9599990845,79.774307251,2390.625
2014-06-05 20:30:37,3120.01367188,3140.47802734,64.8400039673,24.9576358795,-0.62890625,13.1259279251,0,92.8516693115,0,79.861114502,3120.01367188,3140.47802734,64.8400039673,24.9620285034,6500.96435547,135.589904785,0,36.4000015259,37.9899978638,79.861114502,2395.54394531
2014-06-05 20:30:38,3119.82373047,3140.47802734,64.9100036621,24.9670505524,-0.641647338867,13.1236524582,0,92.8593597412,0,80.0347290039,3119.82373047,3140.47802734,64.9100036621,24.9619827271,6500.62841797,135.577163696,0,36.4000015259,37.9899978638,80.0347290039,2403.41430664
2014-06-05 20:30:39,3119.77294922,3172.85205078,64.9700012207,24.9670505524,-0.675857543945,13.1195268631,0,92.862701416,0,80.1215286255,3119.77294922,3172.85205078,64.9700012207,24.9608707428,6500.40625,135.542953491,0,36.4000015259,38.1100006104,80.1215286255,2403.41430664
2014-06-05 20:30:40,3119.77294922,3172.85205078,65.060005188,24.952589035,-0.68473815918,13.1187582016,0,92.8645324707,0,80.0347290039,3119.77294922,3172.85205078,65.060005188,24.960931778,6500.29492188,135.534072876,0,36.4000015259,38.1100006104,80.0347290039,2402.43066406
2014-06-05 20:30:41,3124.82373047,3211.85449219,65.1300048828,24.952589035,-0.710266113281,13.1213054657,0,92.867980957,0,80.2083358765,3124.82373047,3211.85449219,65.1300048828,24.960313797,6500.29150391,135.508544922,0,36.4000015259,38.0299987793,80.2083358765,2402.43066406
2014-06-05 20:30:42,3127.82373047,3208.24438477,65.2099990845,24.9758281708,-0.753280639648,13.1224412918,0,92.8647766113,0,80.2083358765,3127.82373047,3208.24438477,65.2099990845,24.9602355957,6500.39257812,135.465530396,0,36.4000015259,38.0299987793,80.2083358765,2403.41430664
2014-06-05 20:30:43,3115.63378906,3217.60644531,65.2799987793,24.9758281708,-0.763900756836,13.1220216751,0,92.8516693115,0,80.3819503784,3115.63378906,3217.60644531,65.2799987793,24.9620265961,6500.59570312,135.454910278,0,36.4000015259,37.9399986267,80.3819503784,2407.34960938
2014-06-05 20:30:44,3115.44384766,3217.60644531,65.3499984741,24.9532470703,-0.795974731445,13.1186189651,0,92.8516082764,0,80.555557251,3115.44384766,3217.60644531,65.3499984741,24.9621658325,6500.8984375,135.422836304,0,36.4000015259,37.9399986267,80.555557251,2417.1875
2014-06-05 20:30:45,3121.39331055,3236.76464844,65.4400024414,24.9532470703,-0.834899902344,13.1159486771,0,92.8571929932,0,80.3819503784,3121.39331055,3236.76464844,65.4400024414,24.9614486694,6501.29443359,135.383911133,0,36.0,38.2599983215,80.3819503784,2417.1875
2014-06-05 20:30:46,3127.25390625,3240.2878418,65.5,24.9617290497,-0.844467163086,13.1116857529,0,92.8569641113,0,80.555557251,3127.25390625,3240.2878418,65.5,24.9613666534,6501.78320312,135.374343872,0,36.0,38.2599983215,80.555557251,2417.1875
2014-06-05 20:30:47,3126.44384766,3225.94726562,65.5899963379,24.9617290497,-0.877166748047,13.1081705093,0,92.8522644043,0,80.642364502,3126.44384766,3225.94726562,65.5899963379,24.9619655609,6502.36083984,135.341644287,0,36.0,38.2799987793,80.642364502,2417.1875
2014-06-05 20:30:48,3124.15283203,3228.54199219,65.6600036621,24.9585113525,-0.91081237793,13.1066942215,0,92.8574066162,0,80.7291717529,3124.15283203,3228.54199219,65.6600036621,24.9619655609,6503.02490234,135.307998657,0,36.0,38.2799987793,80.7291717529,2417.1875
2014-06-05 20:30:49,3124.39331055,3246.11743164,65.7399978638,24.9585113525,-0.921264648438,13.1064119339,0,92.8667755127,0,80.8159790039,3124.39331055,3246.11743164,65.7399978638,24.9604415894,6503.77099609,135.297546387,0,36.0,38.3299980164,80.8159790039,2425.05786133
2014-06-05 20:30:50,3124.82373047,3246.47436523,65.8099975586,24.9721832275,-0.937530517578,13.1086959839,0,92.8569335938,0,80.9027786255,3124.82373047,3246.47436523,65.8099975586,24.9604225159,6504.59619141,135.281280518,0,36.0,38.3299980164,80.9027786255,2428.99316406
2014-06-05 20:30:51,3112.203125,3252.44482422,65.8799972534,24.9721832275,-0.980270385742,13.1119060516,0,92.8361663818,0,80.9895858765,3112.203125,3252.44482422,65.8799972534,24.9636554718,6505.49707031,135.238540649,0,36.0,38.4199981689,80.9895858765,2428.99316406
2014-06-05 20:30:52,3115.06396484,3252.44482422,65.9599990845,24.9568881989,-0.987014770508,13.1136798859,0,92.8407897949,0,81.0763931274,3115.06396484,3252.44482422,65.9599990845,24.9637413025,6506.47119141,135.231796265,0,36.0,38.4199981689,81.0763931274,2428.99316406
2014-06-05 20:30:53,3120.20336914,3267.95385742,66.0299987793,24.9568881989,-1.01147460938,13.1125621796,0,92.8616790771,0,81.0763931274,3120.20336914,3267.95385742,66.0299987793,24.9609775543,6507.515625,135.207336426,0,36.0,38.2599983215,81.0763931274,2428.99316406
2014-06-05 20:30:54,3118.63378906,3271.08911133,66.1100006104,24.9645080566,-1.02662658691,13.1051521301,0,92.8606262207,0,81.2500076294,3118.63378906,3271.08911133,66.1100006104,24.9609355927,6508.62744141,135.192184448,0,36.0,38.2599983215,81.2500076294,2428.99316406
2014-06-05 20:30:55,3127.20361328,3299.74658203,66.1800003052,24.9645080566,-1.01982116699,13.0975475311,0,92.8481292725,0,81.2500076294,3127.20361328,3299.74658203,66.1800003052,24.9624004364,6509.80371094,135.198989868,0,36.0,38.5599975586,81.2500076294,2438.83105469
2014-06-05 20:30:56,3124.20361328,3297.51123047,66.2699966431,25.0100860596,-1.04191589355,13.0923194885,0,92.8202056885,0,81.2500076294,3124.20361328,3297.51123047,66.2699966431,24.9624214172,6511.04150391,135.176895142,0,36.0,38.5599975586,81.2500076294,2441.7824707
2014-06-05 20:30:57,3116.82373047,3313.5078125,66.3399963379,25.0100860596,-1.0400390625,13.0925397873,0,92.7725067139,0,81.5104217529,3116.82373047,3313.5078125,66.3399963379,24.9703369141,6512.33837891,135.178771973,0,36.0,38.3299980164,81.5104217529,2443.75
2014-06-05 20:30:58,3112.01367188,3313.5078125,66.439994812,24.9856739044,-1.02716064453,13.093870163,0,92.7368927002,0,81.5104217529,3112.01367188,3313.5078125,66.439994812,24.9707374573,6513.69335938,135.191650391,0,36.0,38.3299980164,81.5104217529,2443.75
